dataset,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day3_rep1,beef_fixed_test_portion05,3,1,1,Sub-fresh,1,Sub-fresh,0.0789349,0.91858095,0.002484112
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day3_rep2,beef_fixed_test_portion05,3,2,1,Sub-fresh,1,Sub-fresh,0.49749702,0.49863273,0.0038702781
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day3_rep3,beef_fixed_test_portion05,3,3,1,Sub-fresh,1,Sub-fresh,0.06891299,0.9284341,0.002652907
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day3_rep1,beef_fixed_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.007761916,0.992167,7.111453e-05
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day3_rep2,beef_fixed_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.0018504709,0.99808633,6.3232255e-05
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day3_rep3,beef_fixed_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.0005502674,0.99928576,0.00016400768
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day3_rep1,beef_fixed_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.0072061773,0.9915211,0.0012726538
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day3_rep2,beef_fixed_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,3.4941895e-05,0.99995005,1.5005494e-05
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day3_rep3,beef_fixed_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.0069742715,0.9929437,8.204321e-05
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day3_rep1,beef_fixed_test_portion08,3,1,1,Sub-fresh,1,Sub-fresh,0.017081449,0.9828964,2.2167205e-05
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day3_rep2,beef_fixed_test_portion08,3,2,1,Sub-fresh,1,Sub-fresh,0.0006541351,0.99933213,1.3663151e-05
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day3_rep3,beef_fixed_test_portion08,3,3,1,Sub-fresh,1,Sub-fresh,0.11961139,0.8795207,0.00086789345
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day3_rep1,beef_fixed_test_portion09,3,1,1,Sub-fresh,1,Sub-fresh,0.27993068,0.7163478,0.0037214775
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day3_rep2,beef_fixed_test_portion09,3,2,1,Sub-fresh,1,Sub-fresh,0.29121244,0.6971368,0.011650796
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day3_rep3,beef_fixed_test_portion09,3,3,1,Sub-fresh,1,Sub-fresh,0.32603762,0.65604043,0.017921913
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day3_rep1,beef_fixed_test_portion10,3,1,1,Sub-fresh,1,Sub-fresh,0.02452528,0.97450125,0.00097353186
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day3_rep2,beef_fixed_test_portion10,3,2,1,Sub-fresh,1,Sub-fresh,0.01018958,0.9897305,7.994538e-05
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day3_rep3,beef_fixed_test_portion10,3,3,1,Sub-fresh,1,Sub-fresh,0.023543233,0.9755393,0.0009174754
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day4_rep1,beef_fixed_test_portion01,4,1,2,Spoiled,2,Spoiled,0.1298402,0.08710359,0.7830563
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day4_rep2,beef_fixed_test_portion01,4,2,2,Spoiled,2,Spoiled,0.016263744,0.010187972,0.9735483
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day4_rep3,beef_fixed_test_portion01,4,3,2,Spoiled,2,Spoiled,0.0048974687,0.006085589,0.9890169
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day4_rep1,beef_fixed_test_portion02,4,1,2,Spoiled,2,Spoiled,0.09700691,0.09122572,0.81176734
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day4_rep2,beef_fixed_test_portion02,4,2,2,Spoiled,2,Spoiled,0.16204157,0.066074945,0.77188355
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day4_rep3,beef_fixed_test_portion02,4,3,2,Spoiled,0,Fresh,0.5783619,0.07407937,0.34755868
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day4_rep1,beef_fixed_test_portion03,4,1,2,Spoiled,0,Fresh,0.6432886,0.13101435,0.22569703
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day4_rep2,beef_fixed_test_portion03,4,2,2,Spoiled,0,Fresh,0.68933827,0.13389859,0.17676307
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day4_rep3,beef_fixed_test_portion03,4,3,2,Spoiled,2,Spoiled,0.44813946,0.093103,0.45875758
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day4_rep1,beef_fixed_test_portion04,4,1,2,Spoiled,2,Spoiled,0.30135673,0.075268984,0.6233743
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day4_rep2,beef_fixed_test_portion04,4,2,2,Spoiled,2,Spoiled,0.15026467,0.055283893,0.7944514
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day4_rep3,beef_fixed_test_portion04,4,3,2,Spoiled,2,Spoiled,0.04809596,0.016365128,0.93553895
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day4_rep1,beef_fixed_test_portion05,4,1,2,Spoiled,2,Spoiled,0.35244375,0.08194806,0.5656082
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day4_rep2,beef_fixed_test_portion05,4,2,2,Spoiled,2,Spoiled,0.37152264,0.06169665,0.56678075
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day4_rep3,beef_fixed_test_portion05,4,3,2,Spoiled,2,Spoiled,0.1895953,0.14859849,0.6618062
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day4_rep1,beef_fixed_test_portion06,4,1,2,Spoiled,2,Spoiled,0.15906908,0.040933356,0.79999757
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day4_rep2,beef_fixed_test_portion06,4,2,2,Spoiled,2,Spoiled,0.28772253,0.111994565,0.60028297
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day4_rep3,beef_fixed_test_portion06,4,3,2,Spoiled,2,Spoiled,0.05055874,0.092714705,0.8567265
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day4_rep1,beef_fixed_test_portion07,4,1,2,Spoiled,2,Spoiled,0.05395023,0.20763013,0.73841965
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day4_rep2,beef_fixed_test_portion07,4,2,2,Spoiled,2,Spoiled,0.17198554,0.12002695,0.70798755
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day4_rep3,beef_fixed_test_portion07,4,3,2,Spoiled,2,Spoiled,0.03755577,0.030159757,0.9322845
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day4_rep1,beef_fixed_test_portion08,4,1,2,Spoiled,0,Fresh,0.8349756,0.09292285,0.072101645
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day4_rep2,beef_fixed_test_portion08,4,2,2,Spoiled,0,Fresh,0.80434203,0.0515726,0.14408529
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day4_rep3,beef_fixed_test_portion08,4,3,2,Spoiled,0,Fresh,0.4811786,0.06612565,0.45269567
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day4_rep1,beef_fixed_test_portion09,4,1,2,Spoiled,2,Spoiled,0.022095907,0.041861743,0.9360423
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day4_rep2,beef_fixed_test_portion09,4,2,2,Spoiled,2,Spoiled,0.009675617,0.0119882645,0.9783361
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day4_rep3,beef_fixed_test_portion09,4,3,2,Spoiled,2,Spoiled,0.05145003,0.05094639,0.8976036
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day4_rep1,beef_fixed_test_portion10,4,1,2,Spoiled,2,Spoiled,0.3068146,0.11538975,0.57779557
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day4_rep2,beef_fixed_test_portion10,4,2,2,Spoiled,2,Spoiled,0.05903844,0.06741248,0.8735491
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day4_rep3,beef_fixed_test_portion10,4,3,2,Spoiled,2,Spoiled,0.14944334,0.25032207,0.60023457
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day5_rep1,beef_fixed_test_portion01,5,1,2,Spoiled,2,Spoiled,0.0178073,0.00039246955,0.9818002
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day5_rep2,beef_fixed_test_portion01,5,2,2,Spoiled,2,Spoiled,0.013571089,0.00029722787,0.98613167
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day5_rep3,beef_fixed_test_portion01,5,3,2,Spoiled,2,Spoiled,0.0059062927,0.0005341356,0.9935595
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day5_rep1,beef_fixed_test_portion02,5,1,2,Spoiled,2,Spoiled,0.050448857,0.0026005032,0.94695055
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day5_rep2,beef_fixed_test_portion02,5,2,2,Spoiled,2,Spoiled,0.021402642,0.00040804863,0.9781893
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day5_rep3,beef_fixed_test_portion02,5,3,2,Spoiled,2,Spoiled,0.016806658,0.0010060138,0.9821874
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day5_rep1,beef_fixed_test_portion03,5,1,2,Spoiled,2,Spoiled,0.16405721,0.018901043,0.8170417
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day5_rep2,beef_fixed_test_portion03,5,2,2,Spoiled,0,Fresh,0.47892123,0.06430919,0.4567696
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day5_rep3,beef_fixed_test_portion03,5,3,2,Spoiled,1,Sub-fresh,0.339557,0.5206652,0.13977776
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day5_rep1,beef_fixed_test_portion04,5,1,2,Spoiled,2,Spoiled,0.0047718873,0.007030813,0.98819727
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day5_rep2,beef_fixed_test_portion04,5,2,2,Spoiled,2,Spoiled,0.003327631,0.0049916157,0.9916808
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day5_rep3,beef_fixed_test_portion04,5,3,2,Spoiled,2,Spoiled,0.005454731,0.0022618235,0.9922835
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day5_rep1,beef_fixed_test_portion05,5,1,2,Spoiled,2,Spoiled,0.04808727,0.25469366,0.6972191
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day5_rep2,beef_fixed_test_portion05,5,2,2,Spoiled,2,Spoiled,0.22166921,0.16646282,0.61186796
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day5_rep3,beef_fixed_test_portion05,5,3,2,Spoiled,2,Spoiled,0.12997372,0.018691897,0.8513344
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day5_rep1,beef_fixed_test_portion06,5,1,2,Spoiled,2,Spoiled,0.054222677,0.045727026,0.9000503
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day5_rep2,beef_fixed_test_portion06,5,2,2,Spoiled,2,Spoiled,0.022534454,0.013949997,0.9635155
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day5_rep3,beef_fixed_test_portion06,5,3,2,Spoiled,2,Spoiled,0.021549465,0.0032207961,0.9752298
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day5_rep1,beef_fixed_test_portion07,5,1,2,Spoiled,2,Spoiled,0.0032839812,0.0015226412,0.9951933
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day5_rep2,beef_fixed_test_portion07,5,2,2,Spoiled,2,Spoiled,0.006059257,0.00087434053,0.9930663
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day5_rep3,beef_fixed_test_portion07,5,3,2,Spoiled,2,Spoiled,0.0054849093,0.003471166,0.9910439
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day5_rep1,beef_fixed_test_portion08,5,1,2,Spoiled,1,Sub-fresh,0.021172548,0.976222,0.0026054552
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day5_rep2,beef_fixed_test_portion08,5,2,2,Spoiled,0,Fresh,0.5882024,0.2549782,0.15681936
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day5_rep3,beef_fixed_test_portion08,5,3,2,Spoiled,1,Sub-fresh,0.28346488,0.6828855,0.033649668
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day5_rep1,beef_fixed_test_portion09,5,1,2,Spoiled,2,Spoiled,0.036911227,0.34528854,0.61780024
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day5_rep2,beef_fixed_test_portion09,5,2,2,Spoiled,2,Spoiled,0.057974853,0.0063184006,0.93570685
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day5_rep3,beef_fixed_test_portion09,5,3,2,Spoiled,2,Spoiled,0.14571828,0.0698991,0.7843827
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day5_rep1,beef_fixed_test_portion10,5,1,2,Spoiled,1,Sub-fresh,0.012273789,0.9248848,0.06284138
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day5_rep2,beef_fixed_test_portion10,5,2,2,Spoiled,1,Sub-fresh,0.00024453754,0.99566,0.0040954403
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day5_rep3,beef_fixed_test_portion10,5,3,2,Spoiled,2,Spoiled,0.11226738,0.33192775,0.5558049
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day6_rep1,beef_fixed_test_portion01,6,1,2,Spoiled,2,Spoiled,0.108511835,0.066060625,0.82542753
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day6_rep2,beef_fixed_test_portion01,6,2,2,Spoiled,2,Spoiled,0.25704065,0.05039386,0.6925655
beef,EfficientNet-Lite0,beef_fixed_test_portion01_day6_rep3,beef_fixed_test_portion01,6,3,2,Spoiled,2,Spoiled,0.38597292,0.03672886,0.57729816
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day6_rep1,beef_fixed_test_portion02,6,1,2,Spoiled,2,Spoiled,0.004365167,0.0014032364,0.99423164
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day6_rep2,beef_fixed_test_portion02,6,2,2,Spoiled,2,Spoiled,0.0052601546,0.002331132,0.99240863
beef,EfficientNet-Lite0,beef_fixed_test_portion02_day6_rep3,beef_fixed_test_portion02,6,3,2,Spoiled,2,Spoiled,0.0051653576,0.0016710624,0.99316365
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day6_rep1,beef_fixed_test_portion03,6,1,2,Spoiled,2,Spoiled,0.00989918,0.015395214,0.97470564
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day6_rep2,beef_fixed_test_portion03,6,2,2,Spoiled,2,Spoiled,0.0074297623,0.009018415,0.9835518
beef,EfficientNet-Lite0,beef_fixed_test_portion03_day6_rep3,beef_fixed_test_portion03,6,3,2,Spoiled,2,Spoiled,0.019292565,0.0070568854,0.97365063
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day6_rep1,beef_fixed_test_portion04,6,1,2,Spoiled,2,Spoiled,0.007109275,0.008315116,0.9845756
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day6_rep2,beef_fixed_test_portion04,6,2,2,Spoiled,2,Spoiled,0.043147415,0.036836423,0.92001605
beef,EfficientNet-Lite0,beef_fixed_test_portion04_day6_rep3,beef_fixed_test_portion04,6,3,2,Spoiled,2,Spoiled,0.006452503,0.0034698425,0.9900776
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day6_rep1,beef_fixed_test_portion05,6,1,2,Spoiled,2,Spoiled,0.006412295,0.009860709,0.983727
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day6_rep2,beef_fixed_test_portion05,6,2,2,Spoiled,2,Spoiled,0.017026575,0.0060009668,0.97697246
beef,EfficientNet-Lite0,beef_fixed_test_portion05_day6_rep3,beef_fixed_test_portion05,6,3,2,Spoiled,2,Spoiled,0.018240489,0.009185239,0.9725743
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day6_rep1,beef_fixed_test_portion06,6,1,2,Spoiled,2,Spoiled,0.0011996246,0.006835412,0.99196494
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day6_rep2,beef_fixed_test_portion06,6,2,2,Spoiled,2,Spoiled,0.0039314833,0.00778547,0.988283
beef,EfficientNet-Lite0,beef_fixed_test_portion06_day6_rep3,beef_fixed_test_portion06,6,3,2,Spoiled,2,Spoiled,0.0055993116,0.0057674823,0.98863333
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day6_rep1,beef_fixed_test_portion07,6,1,2,Spoiled,2,Spoiled,0.017157393,0.014277262,0.96856534
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day6_rep2,beef_fixed_test_portion07,6,2,2,Spoiled,2,Spoiled,0.013249064,0.0055652745,0.98118573
beef,EfficientNet-Lite0,beef_fixed_test_portion07_day6_rep3,beef_fixed_test_portion07,6,3,2,Spoiled,2,Spoiled,0.012017167,0.010633373,0.97734946
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day6_rep1,beef_fixed_test_portion08,6,1,2,Spoiled,2,Spoiled,0.023687217,0.014870607,0.9614422
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day6_rep2,beef_fixed_test_portion08,6,2,2,Spoiled,2,Spoiled,0.064711824,0.06289449,0.87239367
beef,EfficientNet-Lite0,beef_fixed_test_portion08_day6_rep3,beef_fixed_test_portion08,6,3,2,Spoiled,2,Spoiled,0.067852885,0.053949147,0.878198
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day6_rep1,beef_fixed_test_portion09,6,1,2,Spoiled,2,Spoiled,0.006116137,0.015362642,0.9785212
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day6_rep2,beef_fixed_test_portion09,6,2,2,Spoiled,2,Spoiled,0.016460858,0.013534543,0.97000456
beef,EfficientNet-Lite0,beef_fixed_test_portion09_day6_rep3,beef_fixed_test_portion09,6,3,2,Spoiled,2,Spoiled,0.040967822,0.022758622,0.93627363
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day6_rep1,beef_fixed_test_portion10,6,1,2,Spoiled,2,Spoiled,0.08106026,0.037396424,0.8815433
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day6_rep2,beef_fixed_test_portion10,6,2,2,Spoiled,2,Spoiled,0.011933402,0.016379904,0.97168666
beef,EfficientNet-Lite0,beef_fixed_test_portion10_day6_rep3,beef_fixed_test_portion10,6,3,2,Spoiled,2,Spoiled,0.03445764,0.025671566,0.9398708
beef,MobileNetV3-Small,beef_fixed_test_portion01_day0_rep1,beef_fixed_test_portion01,0,1,0,Fresh,0,Fresh,0.9687998,0.024188591,0.007011577
beef,MobileNetV3-Small,beef_fixed_test_portion01_day0_rep2,beef_fixed_test_portion01,0,2,0,Fresh,0,Fresh,0.93325526,0.037816174,0.028928591
beef,MobileNetV3-Small,beef_fixed_test_portion01_day0_rep3,beef_fixed_test_portion01,0,3,0,Fresh,0,Fresh,0.9305579,0.046770018,0.0226721
beef,MobileNetV3-Small,beef_fixed_test_portion02_day0_rep1,beef_fixed_test_portion02,0,1,0,Fresh,0,Fresh,0.96844673,0.015047062,0.016506307
beef,MobileNetV3-Small,beef_fixed_test_portion02_day0_rep2,beef_fixed_test_portion02,0,2,0,Fresh,0,Fresh,0.97572255,0.015987996,0.008289442
beef,MobileNetV3-Small,beef_fixed_test_portion02_day0_rep3,beef_fixed_test_portion02,0,3,0,Fresh,0,Fresh,0.9086115,0.060933515,0.030455045
beef,MobileNetV3-Small,beef_fixed_test_portion03_day0_rep1,beef_fixed_test_portion03,0,1,0,Fresh,0,Fresh,0.9614651,0.030803401,0.0077314856
beef,MobileNetV3-Small,beef_fixed_test_portion03_day0_rep2,beef_fixed_test_portion03,0,2,0,Fresh,0,Fresh,0.9451856,0.037298985,0.017515391
beef,MobileNetV3-Small,beef_fixed_test_portion03_day0_rep3,beef_fixed_test_portion03,0,3,0,Fresh,0,Fresh,0.9455651,0.046579152,0.00785583
beef,MobileNetV3-Small,beef_fixed_test_portion04_day0_rep1,beef_fixed_test_portion04,0,1,0,Fresh,0,Fresh,0.97573507,0.019687785,0.004577188
beef,MobileNetV3-Small,beef_fixed_test_portion04_day0_rep2,beef_fixed_test_portion04,0,2,0,Fresh,0,Fresh,0.9516288,0.023895806,0.024475314
beef,MobileNetV3-Small,beef_fixed_test_portion04_day0_rep3,beef_fixed_test_portion04,0,3,0,Fresh,0,Fresh,0.97047126,0.022772329,0.0067563406
beef,MobileNetV3-Small,beef_fixed_test_portion05_day0_rep1,beef_fixed_test_portion05,0,1,0,Fresh,0,Fresh,0.9752397,0.014660935,0.010099473
beef,MobileNetV3-Small,beef_fixed_test_portion05_day0_rep2,beef_fixed_test_portion05,0,2,0,Fresh,0,Fresh,0.9347458,0.05852394,0.0067303074
beef,MobileNetV3-Small,beef_fixed_test_portion05_day0_rep3,beef_fixed_test_portion05,0,3,0,Fresh,0,Fresh,0.95708436,0.02828274,0.014632898
beef,MobileNetV3-Small,beef_fixed_test_portion06_day0_rep1,beef_fixed_test_portion06,0,1,0,Fresh,0,Fresh,0.81332284,0.076191716,0.11048539
beef,MobileNetV3-Small,beef_fixed_test_portion06_day0_rep2,beef_fixed_test_portion06,0,2,0,Fresh,0,Fresh,0.95634633,0.03033952,0.013314147
beef,MobileNetV3-Small,beef_fixed_test_portion06_day0_rep3,beef_fixed_test_portion06,0,3,0,Fresh,0,Fresh,0.9548492,0.032013085,0.01313765
beef,MobileNetV3-Small,beef_fixed_test_portion07_day0_rep1,beef_fixed_test_portion07,0,1,0,Fresh,0,Fresh,0.97791505,0.01382741,0.008257616
beef,MobileNetV3-Small,beef_fixed_test_portion07_day0_rep2,beef_fixed_test_portion07,0,2,0,Fresh,0,Fresh,0.97952765,0.01804138,0.0024310506
beef,MobileNetV3-Small,beef_fixed_test_portion07_day0_rep3,beef_fixed_test_portion07,0,3,0,Fresh,0,Fresh,0.9596473,0.036968134,0.003384596
beef,MobileNetV3-Small,beef_fixed_test_portion08_day0_rep1,beef_fixed_test_portion08,0,1,0,Fresh,0,Fresh,0.96350133,0.026252966,0.010245698
beef,MobileNetV3-Small,beef_fixed_test_portion08_day0_rep2,beef_fixed_test_portion08,0,2,0,Fresh,0,Fresh,0.97150254,0.023927674,0.00456975
beef,MobileNetV3-Small,beef_fixed_test_portion08_day0_rep3,beef_fixed_test_portion08,0,3,0,Fresh,0,Fresh,0.9469375,0.044866905,0.008195632
beef,MobileNetV3-Small,beef_fixed_test_portion09_day0_rep1,beef_fixed_test_portion09,0,1,0,Fresh,0,Fresh,0.9729768,0.025552781,0.0014703375
beef,MobileNetV3-Small,beef_fixed_test_portion09_day0_rep2,beef_fixed_test_portion09,0,2,0,Fresh,0,Fresh,0.9504595,0.041104253,0.00843627
beef,MobileNetV3-Small,beef_fixed_test_portion09_day0_rep3,beef_fixed_test_portion09,0,3,0,Fresh,0,Fresh,0.94065815,0.05486771,0.0044741062
beef,MobileNetV3-Small,beef_fixed_test_portion10_day0_rep1,beef_fixed_test_portion10,0,1,0,Fresh,0,Fresh,0.964405,0.025904035,0.009690909
beef,MobileNetV3-Small,beef_fixed_test_portion10_day0_rep2,beef_fixed_test_portion10,0,2,0,Fresh,0,Fresh,0.977284,0.02049009,0.002225894
beef,MobileNetV3-Small,beef_fixed_test_portion10_day0_rep3,beef_fixed_test_portion10,0,3,0,Fresh,0,Fresh,0.9617264,0.03447691,0.0037965896
beef,MobileNetV3-Small,beef_fixed_test_portion01_day1_rep1,beef_fixed_test_portion01,1,1,0,Fresh,0,Fresh,0.84267545,0.035123583,0.12220099
beef,MobileNetV3-Small,beef_fixed_test_portion01_day1_rep2,beef_fixed_test_portion01,1,2,0,Fresh,0,Fresh,0.9619675,0.02121622,0.016816296
beef,MobileNetV3-Small,beef_fixed_test_portion01_day1_rep3,beef_fixed_test_portion01,1,3,0,Fresh,0,Fresh,0.96298814,0.023994535,0.013017362
beef,MobileNetV3-Small,beef_fixed_test_portion02_day1_rep1,beef_fixed_test_portion02,1,1,0,Fresh,2,Spoiled,0.30527043,0.07777083,0.61695874
beef,MobileNetV3-Small,beef_fixed_test_portion02_day1_rep2,beef_fixed_test_portion02,1,2,0,Fresh,0,Fresh,0.93772703,0.025777044,0.03649591
beef,MobileNetV3-Small,beef_fixed_test_portion02_day1_rep3,beef_fixed_test_portion02,1,3,0,Fresh,0,Fresh,0.5976352,0.04766606,0.35469875
beef,MobileNetV3-Small,beef_fixed_test_portion03_day1_rep1,beef_fixed_test_portion03,1,1,0,Fresh,0,Fresh,0.9628901,0.028111666,0.008998245
beef,MobileNetV3-Small,beef_fixed_test_portion03_day1_rep2,beef_fixed_test_portion03,1,2,0,Fresh,0,Fresh,0.93237305,0.050419874,0.017207088
beef,MobileNetV3-Small,beef_fixed_test_portion03_day1_rep3,beef_fixed_test_portion03,1,3,0,Fresh,0,Fresh,0.9463566,0.043216504,0.010426922
beef,MobileNetV3-Small,beef_fixed_test_portion04_day1_rep1,beef_fixed_test_portion04,1,1,0,Fresh,0,Fresh,0.864205,0.02270415,0.113090836
beef,MobileNetV3-Small,beef_fixed_test_portion04_day1_rep2,beef_fixed_test_portion04,1,2,0,Fresh,0,Fresh,0.9583385,0.016953906,0.024707668
beef,MobileNetV3-Small,beef_fixed_test_portion04_day1_rep3,beef_fixed_test_portion04,1,3,0,Fresh,0,Fresh,0.9421767,0.02127738,0.036545876
beef,MobileNetV3-Small,beef_fixed_test_portion05_day1_rep1,beef_fixed_test_portion05,1,1,0,Fresh,0,Fresh,0.9413921,0.039191112,0.01941677
beef,MobileNetV3-Small,beef_fixed_test_portion05_day1_rep2,beef_fixed_test_portion05,1,2,0,Fresh,0,Fresh,0.97021323,0.021371098,0.008415688
beef,MobileNetV3-Small,beef_fixed_test_portion05_day1_rep3,beef_fixed_test_portion05,1,3,0,Fresh,0,Fresh,0.91882634,0.026362732,0.05481087
beef,MobileNetV3-Small,beef_fixed_test_portion06_day1_rep1,beef_fixed_test_portion06,1,1,0,Fresh,0,Fresh,0.9404729,0.02636944,0.03315763
beef,MobileNetV3-Small,beef_fixed_test_portion06_day1_rep2,beef_fixed_test_portion06,1,2,0,Fresh,0,Fresh,0.61475575,0.05567927,0.329565
beef,MobileNetV3-Small,beef_fixed_test_portion06_day1_rep3,beef_fixed_test_portion06,1,3,0,Fresh,0,Fresh,0.89049745,0.054167423,0.055335052
beef,MobileNetV3-Small,beef_fixed_test_portion07_day1_rep1,beef_fixed_test_portion07,1,1,0,Fresh,1,Sub-fresh,0.29061627,0.700276,0.009107666
beef,MobileNetV3-Small,beef_fixed_test_portion07_day1_rep2,beef_fixed_test_portion07,1,2,0,Fresh,1,Sub-fresh,0.07804741,0.9109125,0.011040084
beef,MobileNetV3-Small,beef_fixed_test_portion07_day1_rep3,beef_fixed_test_portion07,1,3,0,Fresh,1,Sub-fresh,0.21683593,0.7746455,0.008518557
beef,MobileNetV3-Small,beef_fixed_test_portion08_day1_rep1,beef_fixed_test_portion08,1,1,0,Fresh,0,Fresh,0.95296955,0.017891793,0.029138668
beef,MobileNetV3-Small,beef_fixed_test_portion08_day1_rep2,beef_fixed_test_portion08,1,2,0,Fresh,0,Fresh,0.8237154,0.11681642,0.059468213
beef,MobileNetV3-Small,beef_fixed_test_portion08_day1_rep3,beef_fixed_test_portion08,1,3,0,Fresh,1,Sub-fresh,0.13993089,0.7806354,0.07943375
