dataset,fold,model,public_image_id,portion_id,storage_day,technical_replicate,label,true_class,predicted_label,predicted_class,prob_Fresh,prob_Sub-fresh,prob_Spoiled
beef,2,MobileNetV3-Small,beef_fold2_test_portion09_day6_rep2,beef_fold2_test_portion09,6,2,2,Spoiled,2,Spoiled,0.0010310463,0.018297778,0.98067117
beef,2,MobileNetV3-Small,beef_fold2_test_portion09_day6_rep3,beef_fold2_test_portion09,6,3,2,Spoiled,2,Spoiled,5.4170603e-05,0.008246682,0.9916992
beef,2,MobileNetV3-Small,beef_fold2_test_portion10_day6_rep1,beef_fold2_test_portion10,6,1,2,Spoiled,2,Spoiled,2.9184606e-13,1.0509823e-06,0.9999989
beef,2,MobileNetV3-Small,beef_fold2_test_portion10_day6_rep2,beef_fold2_test_portion10,6,2,2,Spoiled,2,Spoiled,4.7855578e-20,3.1648346e-09,1.0
beef,2,MobileNetV3-Small,beef_fold2_test_portion10_day6_rep3,beef_fold2_test_portion10,6,3,2,Spoiled,2,Spoiled,1.6048938e-36,6.2450896e-21,1.0
beef,2,Tiny-MLP,beef_fold2_test_portion01_day0_rep1,beef_fold2_test_portion01,0,1,0,Fresh,0,Fresh,0.93479955,0.03572353,0.029476926
beef,2,Tiny-MLP,beef_fold2_test_portion01_day0_rep2,beef_fold2_test_portion01,0,2,0,Fresh,0,Fresh,0.9273044,0.038164098,0.034531515
beef,2,Tiny-MLP,beef_fold2_test_portion01_day0_rep3,beef_fold2_test_portion01,0,3,0,Fresh,0,Fresh,0.93808097,0.033717252,0.028201737
beef,2,Tiny-MLP,beef_fold2_test_portion02_day0_rep1,beef_fold2_test_portion02,0,1,0,Fresh,0,Fresh,0.91295475,0.037715755,0.049329516
beef,2,Tiny-MLP,beef_fold2_test_portion02_day0_rep2,beef_fold2_test_portion02,0,2,0,Fresh,0,Fresh,0.9124765,0.03926319,0.04826028
beef,2,Tiny-MLP,beef_fold2_test_portion02_day0_rep3,beef_fold2_test_portion02,0,3,0,Fresh,0,Fresh,0.9130994,0.038213868,0.04868677
beef,2,Tiny-MLP,beef_fold2_test_portion03_day0_rep1,beef_fold2_test_portion03,0,1,0,Fresh,0,Fresh,0.9888939,0.007540792,0.0035653044
beef,2,Tiny-MLP,beef_fold2_test_portion03_day0_rep2,beef_fold2_test_portion03,0,2,0,Fresh,0,Fresh,0.98521197,0.009345687,0.005442362
beef,2,Tiny-MLP,beef_fold2_test_portion03_day0_rep3,beef_fold2_test_portion03,0,3,0,Fresh,0,Fresh,0.9882676,0.0077415807,0.0039908225
beef,2,Tiny-MLP,beef_fold2_test_portion04_day0_rep1,beef_fold2_test_portion04,0,1,0,Fresh,0,Fresh,0.98522514,0.0094179455,0.005356954
beef,2,Tiny-MLP,beef_fold2_test_portion04_day0_rep2,beef_fold2_test_portion04,0,2,0,Fresh,0,Fresh,0.9868318,0.008347825,0.004820362
beef,2,Tiny-MLP,beef_fold2_test_portion04_day0_rep3,beef_fold2_test_portion04,0,3,0,Fresh,0,Fresh,0.98847896,0.006968976,0.004552068
beef,2,Tiny-MLP,beef_fold2_test_portion05_day0_rep1,beef_fold2_test_portion05,0,1,0,Fresh,0,Fresh,0.98368406,0.010010261,0.006305702
beef,2,Tiny-MLP,beef_fold2_test_portion05_day0_rep2,beef_fold2_test_portion05,0,2,0,Fresh,0,Fresh,0.981087,0.010580129,0.008332899
beef,2,Tiny-MLP,beef_fold2_test_portion05_day0_rep3,beef_fold2_test_portion05,0,3,0,Fresh,0,Fresh,0.9853147,0.008428804,0.006256451
beef,2,Tiny-MLP,beef_fold2_test_portion06_day0_rep1,beef_fold2_test_portion06,0,1,0,Fresh,0,Fresh,0.9488287,0.021508034,0.029663216
beef,2,Tiny-MLP,beef_fold2_test_portion06_day0_rep2,beef_fold2_test_portion06,0,2,0,Fresh,0,Fresh,0.9443146,0.024052156,0.031633217
beef,2,Tiny-MLP,beef_fold2_test_portion06_day0_rep3,beef_fold2_test_portion06,0,3,0,Fresh,0,Fresh,0.9479735,0.02255021,0.029476233
beef,2,Tiny-MLP,beef_fold2_test_portion07_day0_rep1,beef_fold2_test_portion07,0,1,0,Fresh,0,Fresh,0.9825064,0.011610116,0.0058835214
beef,2,Tiny-MLP,beef_fold2_test_portion07_day0_rep2,beef_fold2_test_portion07,0,2,0,Fresh,0,Fresh,0.98044205,0.013407112,0.00615076
beef,2,Tiny-MLP,beef_fold2_test_portion07_day0_rep3,beef_fold2_test_portion07,0,3,0,Fresh,0,Fresh,0.98440695,0.010267086,0.0053259153
beef,2,Tiny-MLP,beef_fold2_test_portion08_day0_rep1,beef_fold2_test_portion08,0,1,0,Fresh,0,Fresh,0.9794322,0.012783308,0.0077844374
beef,2,Tiny-MLP,beef_fold2_test_portion08_day0_rep2,beef_fold2_test_portion08,0,2,0,Fresh,0,Fresh,0.98153174,0.011077047,0.0073912903
beef,2,Tiny-MLP,beef_fold2_test_portion08_day0_rep3,beef_fold2_test_portion08,0,3,0,Fresh,0,Fresh,0.9810146,0.011358208,0.007627267
beef,2,Tiny-MLP,beef_fold2_test_portion09_day0_rep1,beef_fold2_test_portion09,0,1,0,Fresh,0,Fresh,0.9602452,0.022190746,0.017564114
beef,2,Tiny-MLP,beef_fold2_test_portion09_day0_rep2,beef_fold2_test_portion09,0,2,0,Fresh,0,Fresh,0.9630617,0.020955997,0.015982347
beef,2,Tiny-MLP,beef_fold2_test_portion09_day0_rep3,beef_fold2_test_portion09,0,3,0,Fresh,0,Fresh,0.9627497,0.020535532,0.016714636
beef,2,Tiny-MLP,beef_fold2_test_portion10_day0_rep1,beef_fold2_test_portion10,0,1,0,Fresh,0,Fresh,0.9756174,0.019011872,0.005370787
beef,2,Tiny-MLP,beef_fold2_test_portion10_day0_rep2,beef_fold2_test_portion10,0,2,0,Fresh,0,Fresh,0.97453904,0.018949559,0.0065114135
beef,2,Tiny-MLP,beef_fold2_test_portion10_day0_rep3,beef_fold2_test_portion10,0,3,0,Fresh,0,Fresh,0.98506874,0.01109656,0.0038346378
beef,2,Tiny-MLP,beef_fold2_test_portion01_day1_rep1,beef_fold2_test_portion01,1,1,0,Fresh,0,Fresh,0.91698146,0.03468431,0.048334233
beef,2,Tiny-MLP,beef_fold2_test_portion01_day1_rep2,beef_fold2_test_portion01,1,2,0,Fresh,0,Fresh,0.91612273,0.03734328,0.046533935
beef,2,Tiny-MLP,beef_fold2_test_portion01_day1_rep3,beef_fold2_test_portion01,1,3,0,Fresh,0,Fresh,0.9156065,0.03847736,0.045916174
beef,2,Tiny-MLP,beef_fold2_test_portion02_day1_rep1,beef_fold2_test_portion02,1,1,0,Fresh,0,Fresh,0.87055796,0.04632764,0.08311441
beef,2,Tiny-MLP,beef_fold2_test_portion02_day1_rep2,beef_fold2_test_portion02,1,2,0,Fresh,0,Fresh,0.8683062,0.04796104,0.08373278
beef,2,Tiny-MLP,beef_fold2_test_portion02_day1_rep3,beef_fold2_test_portion02,1,3,0,Fresh,0,Fresh,0.85156536,0.048454862,0.09997972
beef,2,Tiny-MLP,beef_fold2_test_portion03_day1_rep1,beef_fold2_test_portion03,1,1,0,Fresh,0,Fresh,0.98810273,0.007824184,0.0040730755
beef,2,Tiny-MLP,beef_fold2_test_portion03_day1_rep2,beef_fold2_test_portion03,1,2,0,Fresh,0,Fresh,0.97738737,0.0154950945,0.007117499
beef,2,Tiny-MLP,beef_fold2_test_portion03_day1_rep3,beef_fold2_test_portion03,1,3,0,Fresh,0,Fresh,0.97628605,0.01761167,0.0061022704
beef,2,Tiny-MLP,beef_fold2_test_portion04_day1_rep1,beef_fold2_test_portion04,1,1,0,Fresh,0,Fresh,0.98609006,0.009898503,0.0040114773
beef,2,Tiny-MLP,beef_fold2_test_portion04_day1_rep2,beef_fold2_test_portion04,1,2,0,Fresh,0,Fresh,0.9785437,0.0156437,0.005812577
beef,2,Tiny-MLP,beef_fold2_test_portion04_day1_rep3,beef_fold2_test_portion04,1,3,0,Fresh,0,Fresh,0.981076,0.013341462,0.005582565
beef,2,Tiny-MLP,beef_fold2_test_portion05_day1_rep1,beef_fold2_test_portion05,1,1,0,Fresh,0,Fresh,0.9295208,0.028888261,0.041590974
beef,2,Tiny-MLP,beef_fold2_test_portion05_day1_rep2,beef_fold2_test_portion05,1,2,0,Fresh,0,Fresh,0.8811729,0.03596056,0.08286654
beef,2,Tiny-MLP,beef_fold2_test_portion05_day1_rep3,beef_fold2_test_portion05,1,3,0,Fresh,0,Fresh,0.91770726,0.030441102,0.051851638
beef,2,Tiny-MLP,beef_fold2_test_portion06_day1_rep1,beef_fold2_test_portion06,1,1,0,Fresh,1,Sub-fresh,0.13975216,0.7066387,0.15360917
beef,2,Tiny-MLP,beef_fold2_test_portion06_day1_rep2,beef_fold2_test_portion06,1,2,0,Fresh,1,Sub-fresh,0.1410961,0.73565376,0.123250164
beef,2,Tiny-MLP,beef_fold2_test_portion06_day1_rep3,beef_fold2_test_portion06,1,3,0,Fresh,1,Sub-fresh,0.13882214,0.71174425,0.14943357
beef,2,Tiny-MLP,beef_fold2_test_portion07_day1_rep1,beef_fold2_test_portion07,1,1,0,Fresh,1,Sub-fresh,0.11899857,0.72135574,0.15964569
beef,2,Tiny-MLP,beef_fold2_test_portion07_day1_rep2,beef_fold2_test_portion07,1,2,0,Fresh,1,Sub-fresh,0.12396531,0.690564,0.1854707
beef,2,Tiny-MLP,beef_fold2_test_portion07_day1_rep3,beef_fold2_test_portion07,1,3,0,Fresh,1,Sub-fresh,0.12331135,0.7192185,0.15747017
beef,2,Tiny-MLP,beef_fold2_test_portion08_day1_rep1,beef_fold2_test_portion08,1,1,0,Fresh,1,Sub-fresh,0.14108577,0.8445169,0.014397371
beef,2,Tiny-MLP,beef_fold2_test_portion08_day1_rep2,beef_fold2_test_portion08,1,2,0,Fresh,1,Sub-fresh,0.20315118,0.7838681,0.012980694
beef,2,Tiny-MLP,beef_fold2_test_portion08_day1_rep3,beef_fold2_test_portion08,1,3,0,Fresh,1,Sub-fresh,0.12973927,0.8548464,0.015414289
beef,2,Tiny-MLP,beef_fold2_test_portion09_day1_rep1,beef_fold2_test_portion09,1,1,0,Fresh,0,Fresh,0.5322539,0.4433595,0.024386587
beef,2,Tiny-MLP,beef_fold2_test_portion09_day1_rep2,beef_fold2_test_portion09,1,2,0,Fresh,0,Fresh,0.504028,0.47861862,0.01735333
beef,2,Tiny-MLP,beef_fold2_test_portion09_day1_rep3,beef_fold2_test_portion09,1,3,0,Fresh,0,Fresh,0.56024337,0.41844738,0.021309262
beef,2,Tiny-MLP,beef_fold2_test_portion10_day1_rep1,beef_fold2_test_portion10,1,1,0,Fresh,0,Fresh,0.5998575,0.34686697,0.05327555
beef,2,Tiny-MLP,beef_fold2_test_portion10_day1_rep2,beef_fold2_test_portion10,1,2,0,Fresh,0,Fresh,0.598958,0.34885558,0.052186422
beef,2,Tiny-MLP,beef_fold2_test_portion10_day1_rep3,beef_fold2_test_portion10,1,3,0,Fresh,0,Fresh,0.60464615,0.3426225,0.052731358
beef,2,Tiny-MLP,beef_fold2_test_portion01_day2_rep1,beef_fold2_test_portion01,2,1,0,Fresh,0,Fresh,0.74040496,0.04506832,0.21452676
beef,2,Tiny-MLP,beef_fold2_test_portion01_day2_rep2,beef_fold2_test_portion01,2,2,0,Fresh,0,Fresh,0.71980625,0.049495544,0.2306982
beef,2,Tiny-MLP,beef_fold2_test_portion01_day2_rep3,beef_fold2_test_portion01,2,3,0,Fresh,0,Fresh,0.67418414,0.04701595,0.27879992
beef,2,Tiny-MLP,beef_fold2_test_portion02_day2_rep1,beef_fold2_test_portion02,2,1,0,Fresh,0,Fresh,0.58567417,0.039812706,0.37451318
beef,2,Tiny-MLP,beef_fold2_test_portion02_day2_rep2,beef_fold2_test_portion02,2,2,0,Fresh,0,Fresh,0.48005775,0.04376331,0.47617885
beef,2,Tiny-MLP,beef_fold2_test_portion02_day2_rep3,beef_fold2_test_portion02,2,3,0,Fresh,0,Fresh,0.5819623,0.04918005,0.3688577
beef,2,Tiny-MLP,beef_fold2_test_portion03_day2_rep1,beef_fold2_test_portion03,2,1,0,Fresh,0,Fresh,0.56655633,0.047983263,0.3854604
beef,2,Tiny-MLP,beef_fold2_test_portion03_day2_rep2,beef_fold2_test_portion03,2,2,0,Fresh,0,Fresh,0.61247706,0.04792822,0.3395947
beef,2,Tiny-MLP,beef_fold2_test_portion03_day2_rep3,beef_fold2_test_portion03,2,3,0,Fresh,2,Spoiled,0.38319343,0.04073274,0.57607377
beef,2,Tiny-MLP,beef_fold2_test_portion04_day2_rep1,beef_fold2_test_portion04,2,1,0,Fresh,0,Fresh,0.9104843,0.046936285,0.04257941
beef,2,Tiny-MLP,beef_fold2_test_portion04_day2_rep2,beef_fold2_test_portion04,2,2,0,Fresh,0,Fresh,0.9072666,0.047960427,0.044772994
beef,2,Tiny-MLP,beef_fold2_test_portion04_day2_rep3,beef_fold2_test_portion04,2,3,0,Fresh,0,Fresh,0.87832814,0.048936766,0.072735086
beef,2,Tiny-MLP,beef_fold2_test_portion05_day2_rep1,beef_fold2_test_portion05,2,1,0,Fresh,0,Fresh,0.9509261,0.03755842,0.011515482
beef,2,Tiny-MLP,beef_fold2_test_portion05_day2_rep2,beef_fold2_test_portion05,2,2,0,Fresh,0,Fresh,0.95772433,0.032946657,0.009328997
beef,2,Tiny-MLP,beef_fold2_test_portion05_day2_rep3,beef_fold2_test_portion05,2,3,0,Fresh,0,Fresh,0.95096785,0.037468374,0.011563834
beef,2,Tiny-MLP,beef_fold2_test_portion06_day2_rep1,beef_fold2_test_portion06,2,1,0,Fresh,0,Fresh,0.9442355,0.034107003,0.02165759
beef,2,Tiny-MLP,beef_fold2_test_portion06_day2_rep2,beef_fold2_test_portion06,2,2,0,Fresh,0,Fresh,0.8198928,0.06181007,0.11829709
beef,2,Tiny-MLP,beef_fold2_test_portion06_day2_rep3,beef_fold2_test_portion06,2,3,0,Fresh,0,Fresh,0.8345224,0.06634383,0.0991337
beef,2,Tiny-MLP,beef_fold2_test_portion07_day2_rep1,beef_fold2_test_portion07,2,1,0,Fresh,0,Fresh,0.61480725,0.04811934,0.3370735
beef,2,Tiny-MLP,beef_fold2_test_portion07_day2_rep2,beef_fold2_test_portion07,2,2,0,Fresh,0,Fresh,0.69636077,0.05551689,0.24812238
beef,2,Tiny-MLP,beef_fold2_test_portion07_day2_rep3,beef_fold2_test_portion07,2,3,0,Fresh,0,Fresh,0.6672531,0.057328735,0.27541825
beef,2,Tiny-MLP,beef_fold2_test_portion08_day2_rep1,beef_fold2_test_portion08,2,1,0,Fresh,0,Fresh,0.9643226,0.022113608,0.013563821
beef,2,Tiny-MLP,beef_fold2_test_portion08_day2_rep2,beef_fold2_test_portion08,2,2,0,Fresh,0,Fresh,0.96154547,0.02479831,0.013656245
beef,2,Tiny-MLP,beef_fold2_test_portion08_day2_rep3,beef_fold2_test_portion08,2,3,0,Fresh,0,Fresh,0.9487535,0.03355852,0.017687956
beef,2,Tiny-MLP,beef_fold2_test_portion09_day2_rep1,beef_fold2_test_portion09,2,1,0,Fresh,0,Fresh,0.9735141,0.015903786,0.010582228
beef,2,Tiny-MLP,beef_fold2_test_portion09_day2_rep2,beef_fold2_test_portion09,2,2,0,Fresh,0,Fresh,0.97032446,0.017474927,0.012200565
beef,2,Tiny-MLP,beef_fold2_test_portion09_day2_rep3,beef_fold2_test_portion09,2,3,0,Fresh,0,Fresh,0.9668222,0.02075814,0.012419715
beef,2,Tiny-MLP,beef_fold2_test_portion10_day2_rep1,beef_fold2_test_portion10,2,1,0,Fresh,0,Fresh,0.8518814,0.07063717,0.07748147
beef,2,Tiny-MLP,beef_fold2_test_portion10_day2_rep2,beef_fold2_test_portion10,2,2,0,Fresh,0,Fresh,0.85794246,0.06813443,0.073923126
beef,2,Tiny-MLP,beef_fold2_test_portion10_day2_rep3,beef_fold2_test_portion10,2,3,0,Fresh,0,Fresh,0.85400677,0.07011786,0.07587534
beef,2,Tiny-MLP,beef_fold2_test_portion01_day3_rep1,beef_fold2_test_portion01,3,1,1,Sub-fresh,1,Sub-fresh,0.34455153,0.63582605,0.019622378
beef,2,Tiny-MLP,beef_fold2_test_portion01_day3_rep2,beef_fold2_test_portion01,3,2,1,Sub-fresh,0,Fresh,0.56089526,0.4061961,0.03290865
beef,2,Tiny-MLP,beef_fold2_test_portion01_day3_rep3,beef_fold2_test_portion01,3,3,1,Sub-fresh,1,Sub-fresh,0.17527731,0.7814162,0.04330654
beef,2,Tiny-MLP,beef_fold2_test_portion02_day3_rep1,beef_fold2_test_portion02,3,1,1,Sub-fresh,1,Sub-fresh,0.1296543,0.8653884,0.004957335
beef,2,Tiny-MLP,beef_fold2_test_portion02_day3_rep2,beef_fold2_test_portion02,3,2,1,Sub-fresh,1,Sub-fresh,0.050031565,0.94292504,0.0070434427
beef,2,Tiny-MLP,beef_fold2_test_portion02_day3_rep3,beef_fold2_test_portion02,3,3,1,Sub-fresh,1,Sub-fresh,0.04378509,0.9447853,0.011429554
beef,2,Tiny-MLP,beef_fold2_test_portion03_day3_rep1,beef_fold2_test_portion03,3,1,1,Sub-fresh,1,Sub-fresh,0.04542337,0.91670704,0.03786967
beef,2,Tiny-MLP,beef_fold2_test_portion03_day3_rep2,beef_fold2_test_portion03,3,2,1,Sub-fresh,1,Sub-fresh,0.038386267,0.93132997,0.030283848
beef,2,Tiny-MLP,beef_fold2_test_portion03_day3_rep3,beef_fold2_test_portion03,3,3,1,Sub-fresh,1,Sub-fresh,0.03979332,0.92368615,0.03652053
beef,2,Tiny-MLP,beef_fold2_test_portion04_day3_rep1,beef_fold2_test_portion04,3,1,1,Sub-fresh,1,Sub-fresh,0.23203382,0.7594047,0.008561398
beef,2,Tiny-MLP,beef_fold2_test_portion04_day3_rep2,beef_fold2_test_portion04,3,2,1,Sub-fresh,1,Sub-fresh,0.055036984,0.9296921,0.015270929
beef,2,Tiny-MLP,beef_fold2_test_portion04_day3_rep3,beef_fold2_test_portion04,3,3,1,Sub-fresh,1,Sub-fresh,0.19526389,0.79777724,0.006958844
beef,2,Tiny-MLP,beef_fold2_test_portion05_day3_rep1,beef_fold2_test_portion05,3,1,1,Sub-fresh,1,Sub-fresh,0.20765541,0.7506711,0.041673493
beef,2,Tiny-MLP,beef_fold2_test_portion05_day3_rep2,beef_fold2_test_portion05,3,2,1,Sub-fresh,1,Sub-fresh,0.12173463,0.7898476,0.08841776
beef,2,Tiny-MLP,beef_fold2_test_portion05_day3_rep3,beef_fold2_test_portion05,3,3,1,Sub-fresh,1,Sub-fresh,0.110602885,0.7198112,0.16958588
beef,2,Tiny-MLP,beef_fold2_test_portion06_day3_rep1,beef_fold2_test_portion06,3,1,1,Sub-fresh,1,Sub-fresh,0.043393936,0.94394064,0.01266547
beef,2,Tiny-MLP,beef_fold2_test_portion06_day3_rep2,beef_fold2_test_portion06,3,2,1,Sub-fresh,1,Sub-fresh,0.04628421,0.93391275,0.019803
beef,2,Tiny-MLP,beef_fold2_test_portion06_day3_rep3,beef_fold2_test_portion06,3,3,1,Sub-fresh,1,Sub-fresh,0.043319516,0.9431943,0.013486163
beef,2,Tiny-MLP,beef_fold2_test_portion07_day3_rep1,beef_fold2_test_portion07,3,1,1,Sub-fresh,1,Sub-fresh,0.039167073,0.9288589,0.031974044
beef,2,Tiny-MLP,beef_fold2_test_portion07_day3_rep2,beef_fold2_test_portion07,3,2,1,Sub-fresh,1,Sub-fresh,0.040022276,0.93415636,0.025821382
beef,2,Tiny-MLP,beef_fold2_test_portion07_day3_rep3,beef_fold2_test_portion07,3,3,1,Sub-fresh,1,Sub-fresh,0.039232835,0.93250316,0.028264042
beef,2,Tiny-MLP,beef_fold2_test_portion08_day3_rep1,beef_fold2_test_portion08,3,1,1,Sub-fresh,1,Sub-fresh,0.046842255,0.944353,0.008804813
beef,2,Tiny-MLP,beef_fold2_test_portion08_day3_rep2,beef_fold2_test_portion08,3,2,1,Sub-fresh,1,Sub-fresh,0.04751383,0.93958414,0.012902026
beef,2,Tiny-MLP,beef_fold2_test_portion08_day3_rep3,beef_fold2_test_portion08,3,3,1,Sub-fresh,1,Sub-fresh,0.04152924,0.94630504,0.012165754
beef,2,Tiny-MLP,beef_fold2_test_portion09_day3_rep1,beef_fold2_test_portion09,3,1,1,Sub-fresh,1,Sub-fresh,0.06919178,0.92000306,0.010805222
beef,2,Tiny-MLP,beef_fold2_test_portion09_day3_rep2,beef_fold2_test_portion09,3,2,1,Sub-fresh,1,Sub-fresh,0.064847246,0.92389154,0.011261267
beef,2,Tiny-MLP,beef_fold2_test_portion09_day3_rep3,beef_fold2_test_portion09,3,3,1,Sub-fresh,1,Sub-fresh,0.1054176,0.88496315,0.0096192835
beef,2,Tiny-MLP,beef_fold2_test_portion10_day3_rep1,beef_fold2_test_portion10,3,1,1,Sub-fresh,1,Sub-fresh,0.12199443,0.85501117,0.022994356
beef,2,Tiny-MLP,beef_fold2_test_portion10_day3_rep2,beef_fold2_test_portion10,3,2,1,Sub-fresh,1,Sub-fresh,0.14690304,0.83306146,0.020035531
beef,2,Tiny-MLP,beef_fold2_test_portion10_day3_rep3,beef_fold2_test_portion10,3,3,1,Sub-fresh,1,Sub-fresh,0.09504381,0.85789114,0.04706508
beef,2,Tiny-MLP,beef_fold2_test_portion01_day4_rep1,beef_fold2_test_portion01,4,1,2,Spoiled,0,Fresh,0.9159086,0.036727916,0.047363542
beef,2,Tiny-MLP,beef_fold2_test_portion01_day4_rep2,beef_fold2_test_portion01,4,2,2,Spoiled,0,Fresh,0.9227316,0.0366023,0.040666085
beef,2,Tiny-MLP,beef_fold2_test_portion01_day4_rep3,beef_fold2_test_portion01,4,3,2,Spoiled,0,Fresh,0.93830824,0.030700697,0.030990982
beef,2,Tiny-MLP,beef_fold2_test_portion02_day4_rep1,beef_fold2_test_portion02,4,1,2,Spoiled,2,Spoiled,0.12781471,0.02329579,0.84888947
beef,2,Tiny-MLP,beef_fold2_test_portion02_day4_rep2,beef_fold2_test_portion02,4,2,2,Spoiled,2,Spoiled,0.117801644,0.02267063,0.8595277
beef,2,Tiny-MLP,beef_fold2_test_portion02_day4_rep3,beef_fold2_test_portion02,4,3,2,Spoiled,2,Spoiled,0.11479552,0.022182846,0.8630216
beef,2,Tiny-MLP,beef_fold2_test_portion03_day4_rep1,beef_fold2_test_portion03,4,1,2,Spoiled,0,Fresh,0.8589473,0.05973743,0.08131529
beef,2,Tiny-MLP,beef_fold2_test_portion03_day4_rep2,beef_fold2_test_portion03,4,2,2,Spoiled,0,Fresh,0.82647556,0.06151044,0.112014025
beef,2,Tiny-MLP,beef_fold2_test_portion03_day4_rep3,beef_fold2_test_portion03,4,3,2,Spoiled,0,Fresh,0.8685549,0.050352674,0.081092454
beef,2,Tiny-MLP,beef_fold2_test_portion04_day4_rep1,beef_fold2_test_portion04,4,1,2,Spoiled,2,Spoiled,0.3139352,0.043425623,0.6426392
beef,2,Tiny-MLP,beef_fold2_test_portion04_day4_rep2,beef_fold2_test_portion04,4,2,2,Spoiled,2,Spoiled,0.3622392,0.044221845,0.593539
beef,2,Tiny-MLP,beef_fold2_test_portion04_day4_rep3,beef_fold2_test_portion04,4,3,2,Spoiled,2,Spoiled,0.3962469,0.050845824,0.5529072
beef,2,Tiny-MLP,beef_fold2_test_portion05_day4_rep1,beef_fold2_test_portion05,4,1,2,Spoiled,2,Spoiled,0.10362487,0.017858574,0.8785166
beef,2,Tiny-MLP,beef_fold2_test_portion05_day4_rep2,beef_fold2_test_portion05,4,2,2,Spoiled,2,Spoiled,0.080658235,0.014980626,0.9043611
beef,2,Tiny-MLP,beef_fold2_test_portion05_day4_rep3,beef_fold2_test_portion05,4,3,2,Spoiled,2,Spoiled,0.096001774,0.017208124,0.88679004
beef,2,Tiny-MLP,beef_fold2_test_portion06_day4_rep1,beef_fold2_test_portion06,4,1,2,Spoiled,2,Spoiled,0.018002369,0.005039172,0.97695845
beef,2,Tiny-MLP,beef_fold2_test_portion06_day4_rep2,beef_fold2_test_portion06,4,2,2,Spoiled,2,Spoiled,0.019852148,0.005440049,0.9747078
beef,2,Tiny-MLP,beef_fold2_test_portion06_day4_rep3,beef_fold2_test_portion06,4,3,2,Spoiled,2,Spoiled,0.022055801,0.005957762,0.9719864
beef,2,Tiny-MLP,beef_fold2_test_portion07_day4_rep1,beef_fold2_test_portion07,4,1,2,Spoiled,2,Spoiled,0.019676521,0.0063932044,0.97393024
beef,2,Tiny-MLP,beef_fold2_test_portion07_day4_rep2,beef_fold2_test_portion07,4,2,2,Spoiled,2,Spoiled,0.013081209,0.004726046,0.9821927
beef,2,Tiny-MLP,beef_fold2_test_portion07_day4_rep3,beef_fold2_test_portion07,4,3,2,Spoiled,2,Spoiled,0.012255001,0.004397162,0.98334783
beef,2,Tiny-MLP,beef_fold2_test_portion08_day4_rep1,beef_fold2_test_portion08,4,1,2,Spoiled,2,Spoiled,0.07666013,0.020909037,0.90243095
beef,2,Tiny-MLP,beef_fold2_test_portion08_day4_rep2,beef_fold2_test_portion08,4,2,2,Spoiled,2,Spoiled,0.058523778,0.019522345,0.9219538
beef,2,Tiny-MLP,beef_fold2_test_portion08_day4_rep3,beef_fold2_test_portion08,4,3,2,Spoiled,2,Spoiled,0.07412191,0.02171146,0.9041666
beef,2,Tiny-MLP,beef_fold2_test_portion09_day4_rep1,beef_fold2_test_portion09,4,1,2,Spoiled,2,Spoiled,0.03793287,0.008345304,0.95372194
beef,2,Tiny-MLP,beef_fold2_test_portion09_day4_rep2,beef_fold2_test_portion09,4,2,2,Spoiled,2,Spoiled,0.045695476,0.013718105,0.9405863
beef,2,Tiny-MLP,beef_fold2_test_portion09_day4_rep3,beef_fold2_test_portion09,4,3,2,Spoiled,2,Spoiled,0.044660486,0.0099716475,0.94536793
beef,2,Tiny-MLP,beef_fold2_test_portion10_day4_rep1,beef_fold2_test_portion10,4,1,2,Spoiled,2,Spoiled,0.015264493,0.007991404,0.97674406
beef,2,Tiny-MLP,beef_fold2_test_portion10_day4_rep2,beef_fold2_test_portion10,4,2,2,Spoiled,2,Spoiled,0.014830128,0.007971131,0.9771987
beef,2,Tiny-MLP,beef_fold2_test_portion10_day4_rep3,beef_fold2_test_portion10,4,3,2,Spoiled,2,Spoiled,0.014248421,0.007538769,0.9782128
beef,2,Tiny-MLP,beef_fold2_test_portion01_day5_rep1,beef_fold2_test_portion01,5,1,2,Spoiled,2,Spoiled,0.00032897753,0.00030451803,0.9993666
beef,2,Tiny-MLP,beef_fold2_test_portion01_day5_rep2,beef_fold2_test_portion01,5,2,2,Spoiled,2,Spoiled,0.00032346306,0.0003057826,0.99937075
beef,2,Tiny-MLP,beef_fold2_test_portion01_day5_rep3,beef_fold2_test_portion01,5,3,2,Spoiled,2,Spoiled,0.0004406659,0.00039703335,0.9991623
beef,2,Tiny-MLP,beef_fold2_test_portion02_day5_rep1,beef_fold2_test_portion02,5,1,2,Spoiled,2,Spoiled,0.009866125,0.013385191,0.9767487
beef,2,Tiny-MLP,beef_fold2_test_portion02_day5_rep2,beef_fold2_test_portion02,5,2,2,Spoiled,2,Spoiled,0.0094045345,0.013089794,0.97750574
beef,2,Tiny-MLP,beef_fold2_test_portion02_day5_rep3,beef_fold2_test_portion02,5,3,2,Spoiled,2,Spoiled,0.007896968,0.010032713,0.9820703
beef,2,Tiny-MLP,beef_fold2_test_portion03_day5_rep1,beef_fold2_test_portion03,5,1,2,Spoiled,2,Spoiled,0.0033074645,0.0068097706,0.98988277
beef,2,Tiny-MLP,beef_fold2_test_portion03_day5_rep2,beef_fold2_test_portion03,5,2,2,Spoiled,2,Spoiled,0.0029163498,0.0059510353,0.99113256
