dataset,model,portion_id,storage_day,label,n_technical_images,prob_Fresh,prob_Sub-fresh,prob_Spoiled,predicted_label,predicted_class,scope,fold
pork,EfficientNet-Lite0,pork_fixed_test_portion02,0,0,3,0.9466081166666666,0.03197033666666666,0.021421524666666664,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion02,1,0,3,0.9603309233333333,0.029431999333333334,0.010237117666666668,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion02,2,0,3,0.9633015166666666,0.028526804,0.008171691733333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion02,3,0,3,0.9607094866666667,0.030132169,0.0091583162,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion02,4,1,3,0.019908556433333332,0.17438515799999998,0.80570627,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion02,5,2,3,0.0033044597000000003,0.016349698333333332,0.9803457999999999,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion02,6,2,3,0.0013753572333333334,0.01669864,0.9819259833333334,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion03,0,0,3,0.94964485,0.030239967999999996,0.02011512366666667,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion03,1,0,3,0.9548891333333334,0.029443791,0.015667117666666668,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion03,2,0,3,0.9600605833333334,0.030335300333333332,0.009604136000000001,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion03,3,0,3,0.9589438666666666,0.029959104333333333,0.011097058,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion03,4,1,3,0.0008340369666666667,0.022593129333333333,0.9765728533333333,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion03,5,2,3,0.0010529948666666666,0.01845121233333333,0.9804958166666666,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion03,6,2,3,0.0009822475333333333,0.029522880333333335,0.9694948833333333,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion04,0,0,3,0.9404127433333334,0.035504038333333335,0.02408326766666667,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion04,1,0,3,0.9579399766666666,0.030751900999999998,0.011308068400000001,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion04,2,0,3,0.9513536666666665,0.030915573666666668,0.017730768666666664,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion04,3,0,3,0.9251888999999999,0.04298573233333333,0.03182537933333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion04,4,1,3,0.0015996533666666668,0.3960671933333333,0.6023331933333333,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion04,5,2,3,0.0007346984333333334,0.02630820266666667,0.9729570866666667,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion04,6,2,3,0.0005975252533333334,0.029892357666666664,0.9695101833333334,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion05,0,0,3,0.9425604633333333,0.032678194333333334,0.024761362,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion05,1,0,3,0.9565745333333333,0.032659074,0.010766432333333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion05,2,0,3,0.9538927500000001,0.032332576,0.013774702533333334,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion05,3,0,3,0.96755665,0.025944992,0.006498324,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion05,4,1,3,0.005494623133333334,0.9232165566666667,0.07128882833333333,1,Sub-fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion05,5,2,3,0.0014751248,0.026720833333333333,0.9718040333333334,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion05,6,2,3,0.0005565191933333333,0.027698335666666667,0.9717451966666667,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion06,0,0,3,0.9544496833333334,0.028381890333333337,0.017168376,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion06,1,0,3,0.945032,0.03062239,0.024345588333333334,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion06,2,0,3,0.9571062100000001,0.027694675000000002,0.015199141333333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion06,3,0,3,0.9530277166666666,0.031500409666666666,0.015471888333333335,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion06,4,1,3,0.003454591033333333,0.035537815666666674,0.9610076333333333,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion06,5,2,3,0.0013840810666666667,0.017625040999999998,0.9809908333333334,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion06,6,2,3,0.0008237556199999999,0.022340693666666665,0.97683555,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion07,0,0,3,0.9442053766666666,0.025309823999999998,0.030484779666666666,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion07,1,0,3,0.9667238333333333,0.02592269033333333,0.007353460433333334,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion07,2,0,3,0.96393462,0.027584962666666667,0.0084804285,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion07,3,0,3,0.9563976,0.031785845,0.011816606333333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion07,4,1,3,0.06180599,0.90638801,0.03180601833333333,1,Sub-fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion07,5,2,3,0.0013042377333333333,0.027302351333333336,0.97139343,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion07,6,2,3,0.0014713560333333333,0.033132318333333334,0.9653963066666668,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion08,0,0,3,0.9424237,0.033648222,0.023928063666666666,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion08,1,0,3,0.9625432666666667,0.027320205,0.010136618333333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion08,2,0,3,0.9574049766666667,0.028192679,0.014402354666666667,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion08,3,0,3,0.9591789199999999,0.027845897999999997,0.012975153500000001,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion08,4,1,3,0.041199209333333334,0.9131996333333333,0.04560114566666667,1,Sub-fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion08,5,2,3,0.0012290549666666667,0.027208991666666665,0.9715619333333333,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion08,6,2,3,0.0013832736333333334,0.02373603733333333,0.9748806866666667,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion09,0,0,3,0.9373712066666666,0.028340253333333332,0.03428854233333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion09,1,0,3,0.9265839000000001,0.041180625666666665,0.03223545433333334,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion09,2,0,3,0.9557160533333334,0.030623505999999998,0.013660411833333335,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion09,3,0,3,0.9630307533333333,0.026823361,0.010145813333333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion09,4,1,3,0.0018647580333333335,0.9936066666666666,0.004528600333333333,1,Sub-fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion09,5,2,3,0.041550805333333336,0.05253759,0.90591156,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion09,6,2,3,0.0004784122766666667,0.024411718,0.9751098333333333,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion10,0,0,3,0.9484915733333333,0.024937048666666666,0.026571373666666665,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion10,1,0,3,0.9644208633333333,0.026046077333333334,0.009533013333333333,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion10,2,0,3,0.9634012833333333,0.025247828333333333,0.011350879333333334,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion10,3,0,3,0.9524018066666667,0.032775114333333334,0.014823038000000002,0,Fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion10,4,1,3,0.019763211766666667,0.8339631166666667,0.14627365633333334,1,Sub-fresh,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion10,5,2,3,0.0018728411666666667,0.016484495,0.98164264,2,Spoiled,fixed_test,
pork,EfficientNet-Lite0,pork_fixed_test_portion10,6,2,3,0.0004670643233333333,0.031067602333333333,0.9684653466666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion01,0,0,3,0.9205705666666667,0.04567946366666666,0.033749997000000004,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion01,1,0,3,0.88679305,0.09442139199999999,0.018785521,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion01,2,0,3,0.8923682666666667,0.055726211000000005,0.051905539,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion01,3,0,3,0.7605679200000001,0.15577212666666668,0.08365996333333332,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion01,4,1,3,0.004998202333333333,0.048042417000000004,0.9469593666666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion01,5,2,3,0.00725954551,0.033608717499999996,0.9591317466666668,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion01,6,2,3,0.002754029033333333,0.007992390933333334,0.9892535733333334,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion02,0,0,3,0.7819688133333332,0.15847274333333336,0.059558440666666664,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion02,1,0,3,0.9403365133333333,0.052948480666666665,0.006715016999999999,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion02,2,0,3,0.9363572800000001,0.050609555,0.013033152333333332,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion02,3,0,3,0.95595033,0.030658748,0.013390955000000001,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion02,4,1,3,0.1988852079,0.26554981666666666,0.5355649833333334,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion02,5,2,3,0.031876559666666665,0.06730068366666667,0.9008228166666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion02,6,2,3,0.0187019679,0.072786232,0.9085117666666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion03,0,0,3,0.7239727,0.24083888333333334,0.035188386999999995,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion03,1,0,3,0.91806149,0.053996192,0.02794231766666667,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion03,2,0,3,0.9390911833333333,0.04865619433333334,0.012252611666666668,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion03,3,0,3,0.9135155133333334,0.05154298433333334,0.034941534,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion03,4,1,3,0.0022907556333333335,0.021859357333333333,0.97584989,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion03,5,2,3,0.0040164764,0.022722886833333334,0.9732606333333332,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion03,6,2,3,0.0027741023660399996,0.0011316484433333334,0.9960941833333333,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion04,0,0,3,0.7968513266666667,0.14848978999999998,0.05465891766666667,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion04,1,0,3,0.9322172333333333,0.055133077333333336,0.012649729666666666,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion04,2,0,3,0.9516139666666666,0.03616422466666667,0.012221767,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion04,3,0,3,0.8292338666666667,0.10588502666666666,0.064881105,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion04,4,1,3,0.0010682507233333333,0.018810039333333334,0.9801217666666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion04,5,2,3,0.031891096,0.0049044066,0.9632044766666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion04,6,2,3,0.013929973455,0.004598640256666667,0.98147142,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion05,0,0,3,0.8666532333333333,0.10312575,0.030221019333333335,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion05,1,0,3,0.9151631333333333,0.07621639333333334,0.008620490766666667,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion05,2,0,3,0.9599055366666667,0.02609820066666667,0.013996253433333333,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion05,3,0,3,0.94017085,0.050026498333333336,0.009802645333333334,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion05,4,1,3,0.04639757333333333,0.6699430266666666,0.2836594266666667,1,Sub-fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion05,5,2,3,0.005248728233333333,0.0083941052,0.9863571866666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion05,6,2,3,0.00062513516,0.013511254133333333,0.9858636000000001,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion06,0,0,3,0.90762971,0.061179138,0.031191159666666666,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion06,1,0,3,0.8759071766666667,0.07592904,0.04816381833333333,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion06,2,0,3,0.9151795666666667,0.05049912433333333,0.03432126233333333,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion06,3,0,3,0.8616794333333333,0.06955601433333333,0.06876456833333333,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion06,4,1,3,0.005783388066666666,0.10064322466666666,0.89357338,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion06,5,2,3,0.040949392333333334,0.08789230066666666,0.8711582933333334,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion06,6,2,3,0.0011362479578666668,0.007675709613333334,0.9911880200000001,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion07,0,0,3,0.80635339,0.16366158666666666,0.02998503,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion07,1,0,3,0.9315062166666667,0.049894763,0.018598983666666666,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion07,2,0,3,0.9145159333333334,0.04836290666666667,0.03712118366666667,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion07,3,0,3,0.92939999,0.04168916266666667,0.028910863666666665,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion07,4,1,3,0.4168462766666667,0.5637305433333334,0.019423183666666666,1,Sub-fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion07,5,2,3,0.018370214386666667,0.0029119044599999998,0.9787179300000001,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion07,6,2,3,0.000334801167958,0.00177387555,0.9978913666666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion08,0,0,3,0.8614500733333333,0.09077234666666667,0.047777603333333335,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion08,1,0,3,0.9386727,0.046226188333333335,0.015101073333333333,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion08,2,0,3,0.96664847,0.023354386333333334,0.009997123,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion08,3,0,3,0.9286448933333333,0.058124425333333334,0.013230657500000001,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion08,4,1,3,0.07473395766666667,0.71894768,0.20631837,1,Sub-fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion08,5,2,3,0.0011628136666666667,0.005783471633333333,0.9930537466666666,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion08,6,2,3,0.000156377726,0.06383566533333333,0.9360079466666668,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion09,0,0,3,0.8760655966666667,0.07748344733333333,0.04645093166666667,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion09,1,0,3,0.8934630100000001,0.07896144666666667,0.027575532,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion09,2,0,3,0.8365598666666667,0.14946115333333335,0.013978999666666667,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion09,3,0,3,0.9310701166666666,0.056738198,0.012191660333333333,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion09,4,1,3,0.038114940666666666,0.9003608066666667,0.061524293,1,Sub-fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion09,5,2,3,0.05842551166666667,0.03175591666666667,0.9098185866666667,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion09,6,2,3,0.0015378531666666664,0.075021573,0.92344058,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion10,0,0,3,0.8999232999999999,0.06470318666666668,0.03537353233333333,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion10,1,0,3,0.9488465133333334,0.03914601166666667,0.012007495833333333,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion10,2,0,3,0.9333066666666667,0.03947324,0.027220093333333334,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion10,3,0,3,0.8849739099999999,0.086609991,0.028416096,0,Fresh,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion10,4,1,3,0.045666202233333335,0.47694523333333333,0.4773885523333334,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion10,5,2,3,0.004523958233333333,0.008249202866666666,0.98722689,2,Spoiled,fixed_test,
pork,MobileNetV3-Small,pork_fixed_test_portion10,6,2,3,0.006687907735824841,0.0031130040937,0.9901991,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01,0,0,3,0.9453462333333333,0.036080449666666674,0.018573321,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01,1,0,3,0.9498890333333333,0.035505023000000004,0.014605882666666667,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01,2,0,3,0.9536444566666668,0.03523573433333333,0.011119830666666665,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01,3,0,3,0.9168427533333334,0.053519607999999996,0.02963763633333333,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01,4,1,3,0.0030782309533333332,0.5085267646666666,0.48839498,1,Sub-fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01,5,2,3,0.00053165455,0.017512833833333335,0.9819554333333333,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion01,6,2,3,0.003261176633333333,0.016522409666666668,0.9802163666666667,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02,0,0,3,0.92895725,0.03298598666666667,0.038056768666666664,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02,1,0,3,0.9536300533333334,0.028653988666666668,0.017715980333333336,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02,2,0,3,0.9559112866666667,0.03197123566666667,0.012117463666666667,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02,3,0,3,0.9579518533333333,0.026679942,0.015368221000000001,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02,4,1,3,0.007222414333333334,0.6429177326666666,0.34985987199999996,1,Sub-fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02,5,2,3,0.0053555903,0.015722142999999997,0.9789222566666668,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion02,6,2,3,0.006569420366666666,0.015536109666666667,0.9778944799999999,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03,0,0,3,0.9505716766666668,0.02873749366666667,0.020690851,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03,1,0,3,0.9540530833333333,0.03207944866666667,0.013867468666666665,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03,2,0,3,0.9502548333333333,0.038692522666666666,0.011052639333333331,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03,3,0,3,0.9540076433333334,0.030631246666666667,0.015361157,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03,4,1,3,0.0004907056866666667,0.30964111899999996,0.6898681866666667,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03,5,2,3,0.0008191693,0.033298876666666664,0.9658820266666667,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion03,6,2,3,0.004370936,0.02510329533333333,0.9705257566666666,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04,0,0,3,0.9399335,0.027856786666666664,0.03220977,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04,1,0,3,0.9480435133333334,0.03494839033333333,0.017008069666666667,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04,2,0,3,0.9528842666666667,0.030799552666666664,0.016316221333333335,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04,3,0,3,0.9547296166666667,0.025206404333333335,0.02006398233333333,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04,4,1,3,0.00050600011,0.024740452666666666,0.9747535833333334,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04,5,2,3,0.0011904175666666668,0.01666929933333333,0.9821402666666667,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion04,6,2,3,0.0012958509666666665,0.012606421999999999,0.9860976733333334,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05,0,0,3,0.9439762333333332,0.03149523766666667,0.024528525666666665,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05,1,0,3,0.9545849633333333,0.030484255333333335,0.014930779,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05,2,0,3,0.9483886333333333,0.035259011666666666,0.016352383333333335,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05,3,0,3,0.9589650466666667,0.028125586999999997,0.012909392166666667,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05,4,1,3,0.004264778643333333,0.9892351,0.006500161433333333,1,Sub-fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05,5,2,3,0.00043849766333333334,0.012868133333333335,0.9866933000000001,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion05,6,2,3,0.002720420066666667,0.188590932,0.8086885666666667,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06,0,0,3,0.9394519933333334,0.036540484000000005,0.024007558000000002,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06,1,0,3,0.9086818833333333,0.05894461933333334,0.03237353133333334,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06,2,0,3,0.9478415866666667,0.02806214833333333,0.024096270333333333,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06,3,0,3,0.9284382466666666,0.02577697333333333,0.04578475766666667,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06,4,1,3,0.00030892272333333333,0.023503542333333335,0.9761875333333334,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06,5,2,3,0.005936755966666666,0.016758921666666666,0.9773043233333333,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion06,6,2,3,0.002389658533333333,0.013738703,0.9838716133333333,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07,0,0,3,0.9461370699999999,0.034349616666666666,0.019513304,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07,1,0,3,0.9580254466666666,0.027070650333333335,0.014903877666666667,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07,2,0,3,0.9605451533333333,0.028275314,0.01117953,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07,3,0,3,0.9595942766666666,0.029007388999999998,0.011398377833333334,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07,4,1,3,0.5816887833333334,0.39558636,0.02272484666666667,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07,5,2,3,0.0020533995666666663,0.021535034666666664,0.97641155,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion07,6,2,3,0.0009259742900000001,0.018707009333333333,0.9803669933333333,2,Spoiled,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08,0,0,3,0.9392872233333334,0.029499626333333334,0.031213155333333336,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08,1,0,3,0.9554064166666666,0.029268807999999997,0.015324754000000001,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08,2,0,3,0.9546376599999999,0.026698464666666668,0.018663912666666668,0,Fresh,fixed_test,
pork,ShuffleNetV2-0.5x,pork_fixed_test_portion08,3,0,3,0.9565812333333333,0.027101534,0.016317273,0,Fresh,fixed_test,
